iter	RMSE
0	172.3369547
1	158.619427
2	146.5479492
3	135.8973501
4	126.3894723
5	117.970016
6	110.5477346
7	104.2108246
8	98.57745183
9	93.92716692
10	89.79716537
11	86.1516524
12	83.14340113
13	80.44598594
14	78.08906016
15	75.78037622
16	73.84371175
17	72.18690518
18	70.80026299
19	69.61699227
20	68.57760315
21	67.66522502
22	66.91857892
23	66.22852873
24	65.38537553
25	64.75727206
26	64.24101557
27	63.75597419
28	63.39947566
29	62.98455274
30	62.64979389
31	62.36838156
32	62.1067826
33	61.88040832
34	61.64036152
35	61.37132785
36	61.22334248
37	61.02963953
38	60.82068591
39	60.66880836
40	60.37201221
41	60.22367086
42	60.03482047
43	59.90583023
44	59.70498802
45	59.53930325
46	59.41352782
47	59.2540711
48	59.07354873
49	58.90118639
