index,wave_height
test_50000,109.44132
test_50001,2.1575768
test_50002,127.50699
test_50003,24.952179
test_50004,160.71152
test_50005,169.20973
test_50006,151.67638
test_50007,145.13707
test_50008,18.34496
test_50009,103.74503
test_50010,116.289604
test_50011,149.22023
test_50012,143.93938
test_50013,138.32755
test_50014,151.86566
test_50015,24.616154
test_50016,11.532422
test_50017,21.936079
test_50018,49.84539
test_50019,120.00468
test_50020,151.86566
test_50021,115.18654
test_50022,17.184868
test_50023,63.59666
test_50024,24.248224
test_50025,156.35695
test_50026,149.22023
test_50027,129.37184
test_50028,120.27369
test_50029,78.6703
test_50030,147.13342
test_50031,31.983162
test_50032,138.12398
test_50033,165.0145
test_50034,20.999874
test_50035,75.64693
test_50036,33.14715
test_50037,38.032837
test_50038,24.966923
test_50039,118.39341
test_50040,41.775776
test_50041,99.692154
test_50042,92.35305
test_50043,114.98186
test_50044,129.11612
test_50045,-0.07896781
test_50046,109.29605
test_50047,112.072296
test_50048,85.484924
test_50049,129.11612
test_50050,60.443127
test_50051,17.580044
test_50052,165.18307
test_50053,27.204103
test_50054,-0.07896781
test_50055,109.36755
test_50056,109.62231
test_50057,19.812069
test_50058,122.48662
test_50059,27.540129
test_50060,106.69145
test_50061,75.043015
test_50062,48.372597
test_50063,42.222275
test_50064,137.58612
test_50065,106.30899
test_50066,7.2520223
test_50067,28.46242
test_50068,34.42851
test_50069,185.29404
test_50070,82.990295
test_50071,83.13306
test_50072,109.36755
test_50073,69.2121
test_50074,127.751366
test_50075,9.283291
test_50076,92.58221
test_50077,25.367098
test_50078,43.629288
test_50079,20.194532
test_50080,68.51703
test_50081,141.25331
test_50082,113.46551
test_50083,99.499405
test_50084,76.34729
test_50085,144.76956
test_50086,136.80403
test_50087,24.221313
test_50088,114.63535
test_50089,74.39366
test_50090,5.2178493
test_50091,142.56403
test_50092,91.83931
test_50093,83.55421
test_50094,141.95067
test_50095,158.16318
test_50096,26.524868
test_50097,109.02438
test_50098,76.813675
test_50099,148.47974
test_50100,6.881433
test_50101,16.225224
test_50102,51.82769
test_50103,135.83365
test_50104,-1.7551298
test_50105,119.09427
test_50106,26.742485
test_50107,3.5725148
test_50108,76.813675
test_50109,109.02438
test_50110,70.333565
test_50111,153.93304
test_50112,119.176544
test_50113,179.84283
test_50114,3.2552907
test_50115,124.41782
test_50116,87.28969
test_50117,139.68085
